id,question,student_answer,expected_label
35,"Что такое DDoS-атака?","Это перегрузка сервера множеством запросов, чтобы он перестал работать.","partial"
36,"Что такое DDoS-атака?","Наверное какая-то атака через интернет, больше не знаю.","junk"
37,"Что такое уязвимость нулевого дня (zero-day)?","Zero-day — это уязвимость в программном обеспечении, о которой ещё не знает разработчик и для которой ещё не выпущен патч. Злоумышленники могут эксплуатировать её до момента исправления.","correct"
38,"Что такое уязвимость нулевого дня (zero-day)?","Zero-day — это новый вирус, появившийся сегодня и ещё не внесённый в базы антивирусов.","incorrect"
39,"Что такое уязвимость нулевого дня (zero-day)?","Это уязвимость, для которой ещё не существует исправления.","partial"
40,"Что такое уязвимость нулевого дня (zero-day)?","Нулевой день, наверное атака происходит за ноль дней до чего-то.","junk"
41,"Что такое социальная инженерия в контексте кибербезопасности?","Социальная инженерия — это манипулирование людьми с целью получения конфиденциальной информации или побуждения к действиям, выгодным злоумышленнику, без использования технических средств взлома.","correct"
42,"Что такое социальная инженерия в контексте кибербезопасности?","Социальная инженерия — это создание вредоносных программ с использованием методов искусственного интеллекта.","incorrect"
43,"Что такое социальная инженерия в контексте кибербезопасности?","Это обман людей, чтобы они сами отдали нужную информацию.","partial"
44,"Что такое социальная инженерия в контексте кибербезопасности?","Это что-то про общество и технологии, не уверен.","junk"
45,"Что такое троян (trojan horse) в кибербезопасности?","Троян — это вредоносная программа, маскирующаяся под легитимное ПО. После запуска пользователем она выполняет скрытые вредоносные действия: кражу данных, открытие backdoor и т.д.","correct"
46,"Что такое троян (trojan horse) в кибербезопасности?","Троян — это вирус, который самостоятельно распространяется по сети, заражая другие компьютеры.","incorrect"
47,"Что такое троян (trojan horse) в кибербезопасности?","Это вредоносная программа, которая притворяется полезной.","partial"
48,"Что такое троян (trojan horse) в кибербезопасности?","Как конь из древней Греции, что-то прячется внутри.","junk"
49,"Что такое HTTPS и чем он отличается от HTTP?","HTTPS — это защищённая версия HTTP, использующая протокол TLS для шифрования данных между браузером и сервером. Это защищает данные от перехвата при передаче.","correct"
50,"Что такое HTTPS и чем он отличается от HTTP?","HTTPS быстрее HTTP, потому что использует более новые серверы и оптимизированные маршруты передачи данных.","incorrect"
51,"Что такое HTTPS и чем он отличается от HTTP?","HTTPS шифрует соединение, HTTP — нет. HTTPS безопаснее.","partial"
52,"Что такое HTTPS и чем он отличается от HTTP?","Одна буква S, наверное S означает speed или safe.","junk"
53,"Что такое ransomware (программа-вымогатель)?","Ransomware — это вредоносное ПО, которое шифрует файлы на компьютере жертвы и требует выкуп за ключ расшифровки.","correct"
54,"Что такое ransomware (программа-вымогатель)?","Ransomware — это программа, которая показывает рекламу и требует деньги за её отключение.","incorrect"
55,"Что такое ransomware (программа-вымогатель)?","Вирус который шифрует данные и просит деньги за восстановление.","partial"
56,"Что такое ransomware (программа-вымогатель)?","Ransom это выкуп, наверное какой-то вирус с деньгами связан.","junk"
57,"Что такое принцип минимальных привилегий (least privilege)?","Принцип минимальных привилегий означает, что каждый пользователь, процесс или программа должны иметь только те права доступа, которые необходимы для выполнения их задач, и не более.","correct"
58,"Что такое принцип минимальных привилегий (least privilege)?","Принцип минимальных привилегий означает, что все пользователи должны иметь одинаковые права доступа для равенства.","incorrect"
59,"Что такое принцип минимальных привилегий (least privilege)?","Пользователи должны получать минимально необходимые права, не больше.","partial"
60,"Что такое принцип минимальных привилегий (least privilege)?","Привилегии это права, минимальные значит мало прав, не знаю зачем.","junk"
61,"Что такое пентест (penetration testing)?","Пентест — это санкционированная симуляция атаки на систему с целью выявления уязвимостей до того, как их найдут реальные злоумышленники.","correct"
62,"Что такое пентест (penetration testing)?","Пентест — это автоматическое сканирование сети антивирусной программой для поиска заражённых устройств.","incorrect"
63,"Что такое пентест (penetration testing)?","Это проверка системы на уязвимости путём имитации атаки.","partial"
64,"Что такое пентест (penetration testing)?","Тест с ручкой, наверное что-то пишут или тестируют программы.","junk"
65,"Что такое ботнет?","Ботнет — это сеть заражённых устройств (ботов), управляемых злоумышленником удалённо. Используется для DDoS-атак, рассылки спама, майнинга криптовалюты и других вредоносных целей.","correct"
66,"Что такое ботнет?","Ботнет — это сеть роботов-охранников, защищающих сервер от несанкционированного доступа.","incorrect"
67,"Что такое ботнет?","Это группа заражённых компьютеров, которыми управляет хакер.","partial"
68,"Что такое ботнет?","Боты в сети, наверное автоматические программы для чего-то.","junk"
69,"Что такое XSS (Cross-Site Scripting)?","XSS — это уязвимость веб-приложений, позволяющая злоумышленнику внедрить вредоносный JavaScript-код на страницу, который затем выполняется в браузере других пользователей.","correct"
70,"Что такое XSS (Cross-Site Scripting)?","XSS — это атака, при которой злоумышленник подменяет DNS-записи, перенаправляя пользователей на поддельные сайты.","incorrect"
71,"Что такое XSS (Cross-Site Scripting)?","Это внедрение вредоносного скрипта на веб-страницу для атаки на пользователей.","partial"
72,"Что такое XSS (Cross-Site Scripting)?","Cross site это между сайтами, скрипт это код, что-то с кодом между сайтами.","junk"
73,"Что такое хеширование паролей?","Хеширование паролей — это необратимое преобразование пароля с помощью хеш-функции (например, bcrypt) перед сохранением. При проверке хешируется введённый пароль и сравнивается с хранимым хешем.","correct"
74,"Что такое хеширование паролей?","Хеширование паролей — это шифрование паролей с возможностью расшифровки при необходимости администратором.","incorrect"
75,"Что такое хеширование паролей?","Пароли хранят не в исходном виде, а преобразованными через хеш-функцию.","partial"
76,"Что такое хеширование паролей?","Хеш это что-то математическое, пароли как-то кодируют.","junk"
77,"Что такое MITM-атака (Man-in-the-Middle)?","MITM-атака — это атака, при которой злоумышленник перехватывает и возможно изменяет коммуникацию между двумя сторонами, которые уверены, что общаются напрямую друг с другом.","correct"
78,"Что такое MITM-атака (Man-in-the-Middle)?","MITM — это атака, при которой злоумышленник взламывает аккаунт пользователя, подбирая пароль методом перебора.","incorrect"
79,"Что такое MITM-атака (Man-in-the-Middle)?","Атака, когда злоумышленник находится между двумя участниками и перехватывает их общение.","partial"
80,"Что такое MITM-атака (Man-in-the-Middle)?","Человек посередине, наверное шпионит за двумя людьми.","junk"
81,"Что такое CVE?","CVE (Common Vulnerabilities and Exposures) — это стандартизированный каталог публично известных уязвимостей в программном обеспечении. Каждой уязвимости присваивается уникальный идентификатор вида CVE-год-номер.","correct"
82,"Что такое CVE?","CVE — это организация, которая разрабатывает антивирусные базы данных и распространяет их среди производителей.","incorrect"
83,"Что такое CVE?","CVE это база данных известных уязвимостей с уникальными идентификаторами.","partial"
84,"Что такое CVE?","Какая-то аббревиатура, не знаю что значит.","junk"
85,"Что такое аутентификация и авторизация, в чём разница?","Аутентификация — это проверка личности (кто ты?), например по паролю. Авторизация — это проверка прав (что тебе можно?), например доступ к определённым разделам. Сначала аутентификация, потом авторизация.","correct"
86,"Что такое аутентификация и авторизация, в чём разница?","Аутентификация и авторизация — это синонимы, оба термина описывают процесс входа в систему по логину и паролю.","incorrect"
87,"Что такое аутентификация и авторизация, в чём разница?","Аутентификация проверяет личность пользователя, авторизация — его права доступа.","partial"
88,"Что такое аутентификация и авторизация, в чём разница?","Одно про вход, другое про что-то ещё, точно не помню.","junk"
89,"Что такое публичный и приватный ключ в асимметричном шифровании?","В асимметричном шифровании используется пара ключей: публичный (открытый, передаётся всем) и приватный (секретный, хранится у владельца). Данные, зашифрованные публичным ключом, можно расшифровать только приватным.","correct"
90,"Что такое публичный и приватный ключ в асимметричном шифровании?","Публичный ключ используется для расшифровки, приватный — для шифрования. Оба ключа должны храниться в секрете.","incorrect"
91,"Что такое публичный и приватный ключ в асимметричном шифровании?","Публичный ключ можно раздавать всем, приватный держат в тайне — вместе они образуют пару для шифрования.","partial"
92,"Что такое публичный и приватный ключ в асимметричном шифровании?","Два ключа, один для всех, один секретный, как замок и ключ наверное.","junk"
93,"Что такое бэкдор (backdoor)?","Бэкдор — это скрытый механизм в программном обеспечении или системе, позволяющий получить несанкционированный удалённый доступ в обход стандартной аутентификации.","correct"
94,"Что такое бэкдор (backdoor)?","Бэкдор — это резервная копия системы, которая позволяет восстановить данные в случае сбоя.","incorrect"
95,"Что такое бэкдор (backdoor)?","Это скрытый способ войти в систему, минуя обычную защиту.","partial"
96,"Что такое бэкдор (backdoor)?","Back door — задняя дверь, наверное второй вход в систему.","junk"
97,"Что такое IDS и IPS?","IDS (Intrusion Detection System) — система обнаружения вторжений, которая мониторит трафик и сигнализирует об атаках. IPS (Intrusion Prevention System) — то же самое, но дополнительно автоматически блокирует угрозы.","correct"
98,"Что такое IDS и IPS?","IDS и IPS — это типы антивирусных программ, первый сканирует файлы, второй сканирует электронную почту.","incorrect"
99,"Что такое IDS и IPS?","IDS обнаруживает вторжения, IPS ещё и блокирует их автоматически.","partial"
100,"Что такое IDS и IPS?","Какие-то системы безопасности, аббревиатуры не знаю.","junk"
101,"Что такое спуфинг (spoofing)?","Спуфинг — это подмена идентификационных данных с целью обмана: подмена IP-адреса, MAC-адреса, email-отправителя или DNS-записей, чтобы казаться доверенным источником.","correct"
102,"Что такое спуфинг (spoofing)?","Спуфинг — это вид атаки, при которой злоумышленник замедляет работу сети, отправляя большое количество бессмысленных пакетов.","incorrect"
103,"Что такое спуфинг (spoofing)?","Это подделка данных отправителя, чтобы казаться кем-то другим.","partial"
104,"Что такое спуфинг (spoofing)?","Spoof это обман, наверное кого-то обманывают в интернете.","junk"
105,"Что такое сертификат SSL/TLS?","SSL/TLS-сертификат — это цифровой документ, удостоверяющий подлинность сайта и содержащий публичный ключ для шифрования. Выдаётся доверенным центром сертификации (CA).","correct"
106,"Что такое сертификат SSL/TLS?","SSL-сертификат — это лицензия на использование протокола HTTPS, которую покупают у хостинг-провайдера для ускорения загрузки сайта.","incorrect"
107,"Что такое сертификат SSL/TLS?","Это документ, подтверждающий подлинность сайта и обеспечивающий шифрование соединения.","partial"
108,"Что такое сертификат SSL/TLS?","Сертификат это документ, SSL наверное безопасность.","junk"
109,"Что такое шпионское ПО (spyware)?","Spyware — это вредоносное программное обеспечение, скрытно собирающее информацию о пользователе: историю браузера, нажатия клавиш, данные учётных записей, и передающее её злоумышленнику.","correct"
110,"Что такое шпионское ПО (spyware)?","Spyware — это программа родительского контроля, позволяющая следить за действиями ребёнка в интернете.","incorrect"
111,"Что такое шпионское ПО (spyware)?","Программа, которая тайно следит за пользователем и передаёт данные третьим лицам.","partial"
112,"Что такое шпионское ПО (spyware)?","Spy это шпион, программа-шпион, следит за компьютером наверное.","junk"
113,"Что такое политика паролей и зачем она нужна?","Политика паролей — это набор требований к созданию и использованию паролей: минимальная длина, использование разных типов символов, срок действия, запрет повторного использования. Снижает риск компрометации учётных записей.","correct"
114,"Что такое политика паролей и зачем она нужна?","Политика паролей — это закон, обязывающий компании хранить пароли пользователей в открытом виде для проверки регуляторами.","incorrect"
115,"Что такое политика паролей и зачем она нужна?","Это правила, которым должны соответствовать пароли пользователей для повышения безопасности.","partial"
116,"Что такое политика паролей и зачем она нужна?","Политика это правила, пароли это пароли, наверное правила про пароли.","junk"
117,"Что такое DMZ (демилитаризованная зона) в сетевой безопасности?","DMZ — это сегмент сети, расположенный между внешней (интернет) и внутренней (корпоративной) сетью. В DMZ размещают публично доступные серверы (веб, почта), изолируя их от внутренней инфраструктуры.","correct"
118,"Что такое DMZ (демилитаризованная зона) в сетевой безопасности?","DMZ — это зашифрованный канал связи между двумя офисами компании для безопасной передачи данных.","incorrect"
119,"Что такое DMZ (демилитаризованная зона) в сетевой безопасности?","Это изолированная часть сети для публично доступных серверов, отделённая от внутренней сети.","partial"
120,"Что такое DMZ (демилитаризованная зона) в сетевой безопасности?","Как в военных играх, демилитаризованная зона — нейтральная территория.","junk"
121,"Что такое кейлоггер (keylogger)?","Кейлоггер — это программа или устройство, которое записывает все нажатия клавиш на клавиатуре, позволяя злоумышленнику перехватить пароли, сообщения и другие вводимые данные.","correct"
122,"Что такое кейлоггер (keylogger)?","Кейлоггер — это программа для автоматического резервного копирования файлов при нажатии определённых клавиш.","incorrect"
123,"Что такое кейлоггер (keylogger)?","Программа, записывающая нажатия клавиш пользователя.","partial"
124,"Что такое кейлоггер (keylogger)?","Key это клавиша, logger это логи, наверное записывает кнопки.","junk"
125,"Что такое инцидент информационной безопасности?","Инцидент ИБ — это событие, которое нарушает или угрожает нарушить конфиденциальность, целостность или доступность информационных ресурсов организации.","correct"
126,"Что такое инцидент информационной безопасности?","Инцидент ИБ — это плановая проверка безопасности системы, проводимая ИТ-отделом по расписанию.","incorrect"
127,"Что такое инцидент информационной безопасности?","Это событие, которое нарушает безопасность информационной системы.","partial"
128,"Что такое инцидент информационной безопасности?","Что-то случилось в системе, наверное что-то плохое.","junk"
129,"Что такое CSRF-атака (Cross-Site Request Forgery)?","CSRF — это атака, при которой злоумышленник заставляет браузер авторизованного пользователя отправить нежелательный запрос на целевой сайт, используя активную сессию жертвы.","correct"
130,"Что такое CSRF-атака (Cross-Site Request Forgery)?","CSRF — это атака, при которой злоумышленник создаёт поддельный сайт, внешне идентичный оригинальному, для кражи учётных данных.","incorrect"
131,"Что такое CSRF-атака (Cross-Site Request Forgery)?","Атака, при которой злоумышленник от имени авторизованного пользователя выполняет нежелательные действия на сайте.","partial"
132,"Что такое CSRF-атака (Cross-Site Request Forgery)?","Cross site forgery, подделка между сайтами, не совсем понятно.","junk"
133,"Что такое сетевой снифер (sniffer)?","Сниффер — это программа или устройство для перехвата и анализа сетевого трафика. Используется как для легитимной диагностики сети, так и злоумышленниками для перехвата незашифрованных данных.","correct"
134,"Что такое сетевой снифер (sniffer)?","Сниффер — это программа для обнаружения и удаления вирусов, анализирующая запущенные процессы в операционной системе.","incorrect"
135,"Что такое сетевой снифер (sniffer)?","Программа для перехвата и анализа сетевых пакетов.","partial"
136,"Что такое сетевой снифер (sniffer)?","Sniffer это нюхать наверное, нюхает сеть что-ли.","junk"
137,"Что такое политика информационной безопасности организации?","Политика ИБ — это документ, определяющий цели, принципы и правила защиты информационных ресурсов организации, обязательный для всех сотрудников.","correct"
138,"Что такое политика информационной безопасности организации?","Политика ИБ — это технический регламент для ИТ-отдела по настройке серверов и сетевого оборудования.","incorrect"
139,"Что такое политика информационной безопасности организации?","Это набор правил и требований по защите информации в организации.","partial"
140,"Что такое политика информационной безопасности организации?","Какие-то правила компании по безопасности, наверное.","junk"
141,"Что такое WAF (Web Application Firewall)?","WAF — это межсетевой экран, специально предназначенный для защиты веб-приложений. Он анализирует HTTP-трафик и блокирует атаки типа XSS, SQL-инъекций, CSRF и других угроз на уровне приложения.","correct"
142,"Что такое WAF (Web Application Firewall)?","WAF — это система резервного копирования веб-приложений, автоматически сохраняющая копии сайта на случай сбоя.","incorrect"
143,"Что такое WAF (Web Application Firewall)?","Это специальный фаервол для защиты веб-приложений от атак.","partial"
144,"Что такое WAF (Web Application Firewall)?","Web Application Firewall, огненная стена для сайтов наверное.","junk"
145,"Что такое принцип разделения обязанностей (Separation of Duties)?","Разделение обязанностей — это принцип, согласно которому критически важные операции должны выполняться несколькими лицами, ни одно из которых не может в одиночку совершить мошенничество или ошибку без обнаружения.","correct"
146,"Что такое принцип разделения обязанностей (Separation of Duties)?","Разделение обязанностей — это принцип, при котором каждый сотрудник работает независимо и не имеет доступа к данным коллег.","incorrect"
147,"Что такое принцип разделения обязанностей (Separation of Duties)?","Критические действия должны требовать участия нескольких сотрудников, чтобы исключить злоупотребления.","partial"
148,"Что такое принцип разделения обязанностей (Separation of Duties)?","Разделение обязанностей это когда у всех разные задачи на работе.","junk"
149,"Что такое аудит безопасности?","Аудит безопасности — это систематическая оценка информационной системы на соответствие установленным политикам и стандартам безопасности, выявление уязвимостей и несоответствий.","correct"
150,"Что такое аудит безопасности?","Аудит безопасности — это ежедневная автоматическая проверка антивирусом всех файлов на сервере.","incorrect"
151,"Что такое аудит безопасности?","Это проверка системы на соответствие требованиям безопасности и поиск уязвимостей.","partial"
152,"Что такое аудит безопасности?","Аудит это проверка, безопасности значит безопасности.","junk"
153,"Что такое шифрование end-to-end (E2E)?","End-to-end шифрование означает, что данные шифруются на устройстве отправителя и расшифровываются только на устройстве получателя. Промежуточные серверы не имеют доступа к содержимому сообщений.","correct"
154,"Что такое шифрование end-to-end (E2E)?","E2E шифрование — это шифрование данных при передаче от пользователя до сервера компании, после чего компания хранит данные в расшифрованном виде.","incorrect"
155,"Что такое шифрование end-to-end (E2E)?","Данные шифруются у отправителя и расшифровываются только у получателя, без доступа промежуточных узлов.","partial"
156,"Что такое шифрование end-to-end (E2E)?","От конца до конца, наверное полное шифрование всего.","junk"
157,"Что такое уязвимость переполнения буфера (buffer overflow)?","Buffer overflow — это уязвимость, при которой программа записывает данные за пределы выделенного буфера памяти. Злоумышленник может использовать это для перезаписи кода и выполнения произвольных команд.","correct"
158,"Что такое уязвимость переполнения буфера (buffer overflow)?","Переполнение буфера — это ошибка, возникающая когда жёсткий диск заполнен и программа не может сохранить данные.","incorrect"
159,"Что такое уязвимость переполнения буфера (buffer overflow)?","Это когда данные выходят за пределы отведённой памяти, что может позволить выполнить произвольный код.","partial"
160,"Что такое уязвимость переполнения буфера (buffer overflow)?","Буфер переполнился, наверное памяти не хватило.","junk"
161,"Что такое двухточечное VPN-соединение (site-to-site VPN)?","Site-to-site VPN — это постоянное зашифрованное соединение между двумя или более локальными сетями (например, офисами компании) через интернет, позволяющее им работать как единая сеть.","correct"
162,"Что такое двухточечное VPN-соединение (site-to-site VPN)?","Site-to-site VPN — это технология, позволяющая одному пользователю подключаться к двум VPN-серверам одновременно для повышения скорости.","incorrect"
163,"Что такое двухточечное VPN-соединение (site-to-site VPN)?","Это соединение двух корпоративных сетей через зашифрованный туннель.","partial"
164,"Что такое двухточечное VPN-соединение (site-to-site VPN)?","Сайт к сайту, наверное два сайта соединяются через VPN.","junk"
165,"Что такое threat intelligence (разведка угроз)?","Threat intelligence — это сбор, анализ и применение информации об актуальных киберугрозах, методах атак и злоумышленниках для проактивной защиты организации.","correct"
166,"Что такое threat intelligence (разведка угроз)?","Threat intelligence — это программа, которая в реальном времени блокирует все входящие подозрительные соединения без участия аналитика.","incorrect"
167,"Что такое threat intelligence (разведка угроз)?","Это сбор и анализ информации об угрозах для улучшения защиты.","partial"
168,"Что такое threat intelligence (разведка угроз)?","Разведка угроз, наверное следят за хакерами.","junk"
169,"Что такое цифровая подпись?","Цифровая подпись — это криптографический механизм, позволяющий подтвердить авторство и целостность документа. Создаётся с помощью приватного ключа, проверяется публичным.","correct"
170,"Что такое цифровая подпись?","Цифровая подпись — это скан рукописной подписи, прикреплённый к электронному документу для его заверения.","incorrect"
171,"Что такое цифровая подпись?","Это электронный аналог подписи, подтверждающий авторство и неизменность документа.","partial"
172,"Что такое цифровая подпись?","Подпись но цифровая, наверное в компьютере ставят подпись.","junk"
173,"Что такое SIEM-система?","SIEM (Security Information and Event Management) — это система, собирающая и анализирующая события безопасности из различных источников в реальном времени, выявляющая инциденты и формирующая отчёты.","correct"
174,"Что такое SIEM-система?","SIEM — это система управления паролями сотрудников, централизованно хранящая и ротирующая учётные данные.","incorrect"
175,"Что такое SIEM-система?","Система для сбора и анализа событий безопасности со всех устройств организации.","partial"
176,"Что такое SIEM-система?","Аббревиатура SIEM, какая-то система безопасности.","junk"
177,"Что такое атака на цепочку поставок (supply chain attack)?","Supply chain attack — это атака, при которой злоумышленник компрометирует не саму организацию, а её поставщика ПО или оборудования, внедряя вредоносный код в продукт, которому доверяет жертва.","correct"
178,"Что такое атака на цепочку поставок (supply chain attack)?","Supply chain attack — это атака на логистическую систему компании с целью нарушить поставку физических товаров.","incorrect"
179,"Что такое атака на цепочку поставок (supply chain attack)?","Атака через компрометацию стороннего поставщика ПО или компонентов, которым доверяет жертва.","partial"
180,"Что такое атака на цепочку поставок (supply chain attack)?","Цепочка поставок это логистика, атака на неё наверное мешает доставке.","junk"
181,"Что такое сегментация сети?","Сегментация сети — это разделение корпоративной сети на изолированные сегменты (подсети), чтобы ограничить распространение атаки: компрометация одного сегмента не даёт автоматического доступа к остальным.","correct"
182,"Что такое сегментация сети?","Сегментация сети — это технология объединения нескольких физических сетей в одну логическую для упрощения управления.","incorrect"
183,"Что такое сегментация сети?","Разделение сети на изолированные части для ограничения распространения угроз.","partial"
184,"Что такое сегментация сети?","Сегменты сети, наверное сеть делят на части.","junk"
185,"Что такое OWASP Top 10?","OWASP Top 10 — это список десяти наиболее критичных уязвимостей веб-приложений, публикуемый Open Web Application Security Project. Используется разработчиками как ориентир при обеспечении безопасности веб-приложений.","correct"
186,"Что такое OWASP Top 10?","OWASP Top 10 — это рейтинг десяти самых опасных хакерских группировок мира, составляемый ежегодно.","incorrect"
187,"Что такое OWASP Top 10?","Список наиболее распространённых уязвимостей веб-приложений от организации OWASP.","partial"
188,"Что такое OWASP Top 10?","Топ 10 чего-то в области веб-безопасности.","junk"
189,"Что такое принцип глубокоэшелонированной защиты (defense in depth)?","Defense in depth — это стратегия безопасности, при которой используется несколько независимых уровней защиты: физический, сетевой, хостовый, прикладной. Компрометация одного уровня не означает компрометацию всей системы.","correct"
190,"Что такое принцип глубокоэшелонированной защиты (defense in depth)?","Defense in depth — это принцип, при котором вся защита сосредоточена на периметре сети, так как внутренняя сеть считается полностью доверенной.","incorrect"
191,"Что такое принцип глубокоэшелонированной защиты (defense in depth)?","Многоуровневая защита: несколько независимых барьеров, чтобы преодоление одного не открывало доступ ко всему.","partial"
192,"Что такое принцип глубокоэшелонированной защиты (defense in depth)?","Глубокая защита, много уровней защиты наверное.","junk"
193,"Что такое honeypot?","Honeypot — это намеренно уязвимая система или ресурс, развёрнутый для привлечения злоумышленников. Цель — отвлечь атаку от реальных ресурсов и изучить методы атакующего.","correct"
194,"Что такое honeypot?","Honeypot — это защищённое хранилище для паролей, изолированное от основной сети с максимальным уровнем шифрования.","incorrect"
195,"Что такое honeypot?","Ловушка для хакеров: поддельная система, которая выглядит уязвимой, чтобы изучить методы атаки.","partial"
196,"Что такое honeypot?","Горшок с мёдом, наверное приманка для кого-то.","junk"
197,"Что такое цифровая криминалистика (digital forensics)?","Цифровая криминалистика — это дисциплина, занимающаяся сбором, сохранением и анализом цифровых доказательств после инцидента с соблюдением требований, обеспечивающих их юридическую силу.","correct"
198,"Что такое цифровая криминалистика (digital forensics)?","Цифровая криминалистика — это разработка специального ПО для шифрования улик по уголовным делам в электронном суде.","incorrect"
199,"Что такое цифровая криминалистика (digital forensics)?","Анализ цифровых следов после инцидента для расследования и сбора доказательств.","partial"
200,"Что такое цифровая криминалистика (digital forensics)?","Криминалистика но цифровая, расследуют преступления в интернете.","junk"
201,"Что такое эксплойт?","Эксплойт — это программа, код или последовательность действий, использующие конкретную уязвимость в ПО для достижения нежелательного поведения: повышения привилегий, выполнения кода и т.д.","correct"
202,"Что такое эксплойт?","Эксплойт — это легальный инструмент для тестирования производительности программного обеспечения под высокой нагрузкой.","incorrect"
203,"Что такое эксплойт?","Код или программа, эксплуатирующая уязвимость в системе.","partial"
204,"Что такое эксплойт?","Exploit значит использовать, наверное используют что-то в системе.","junk"
205,"Что такое шифровальщик WannaCry?","WannaCry — это программа-вымогатель 2017 года, использовавшая уязвимость EternalBlue в Windows (SMB) для самораспространения по сети, шифровала файлы и требовала выкуп в биткоинах.","correct"
206,"Что такое шифровальщик WannaCry?","WannaCry — это вирус 2017 года, который удалял системные файлы Windows и делал компьютер неработоспособным без требования выкупа.","incorrect"
207,"Что такое шифровальщик WannaCry?","Известный вирус-шифровальщик 2017 года, распространявшийся через уязвимость в Windows и требовавший выкуп.","partial"
208,"Что такое шифровальщик WannaCry?","WannaCry слышал, какой-то вирус был известный.","junk"
